call_type_a,call_type_b,call_type_c,ORIGIN_CALL,ORIGIN_STAND,MISSING_DATA,lon_1st,lat_1st,delta_lon,delta_lat
0,1,0,0,1,1,-8.585676,41.148522,0.0007919999999987937,-0.0018990000000016494
0,1,0,0,1,1,-8.610876,41.14557,0.008981999999999601,0.018027000000003568
0,1,0,0,1,1,-8.585739,41.148558,0.010835999999999402,0.019160999999996875
0,1,0,0,1,1,-8.613963,41.141169,-0.000674999999999315,-0.0001889999999988845
0,1,0,0,1,1,-8.619903,41.148036,9.000000000369823e-06,0.0
1,0,0,1,0,1,-8.630613,41.178249,0.004203000000000401,-0.0062910000000044874
0,1,0,0,1,1,-8.585622,41.148918,0.0035730000000011586,0.004860000000000753
1,0,0,1,0,1,-8.582922,41.181057,0.004148999999999958,0.004184999999999661
0,1,0,0,1,1,-8.606529,41.14467,0.0010349999999998971,-0.018899999999995032
0,1,0,0,1,1,-8.585658,41.148576,-0.0006479999999999819,0.05069699999999955
0,1,0,0,1,1,-8.591229,41.162706,0.0029970000000005825,0.00618300000000005
0,0,1,0,0,1,-8.585694,41.148603,-0.010953000000000657,0.0008279999999984966
0,0,1,0,0,1,-8.580105,41.159394,-0.004229999999999734,-0.0010979999999989332
0,0,1,0,0,1,-8.665353,41.18616,-0.004122000000000625,0.05125499999999761
0,0,1,0,0,1,-8.649423,41.154354,0.03924899999999987,-0.011078999999995176
0,0,1,0,0,1,-8.618373,41.136003,-0.034497,0.07623900000000106
0,0,1,0,0,1,-8.627094,41.166936,-0.0019710000000010552,-0.01179899999999634
0,0,1,0,0,1,-8.607861,41.146236,-0.02008799999999944,0.00989999999999469
0,1,0,0,1,1,-8.585667,41.148567,-0.004121999999998849,0.015120000000003131
0,0,1,0,0,1,-8.667414,41.161671,0.02589300000000172,-0.001214999999994859
0,1,0,0,1,1,-8.585712,41.14854,-4.500000000007276e-05,0.0001980000000045834
1,0,0,1,0,1,-8.612757,41.137722,0.0011969999999994485,-0.0020879999999934284
1,0,0,1,0,1,-8.625816,41.151294,-0.0029520000000005098,0.0053460000000029595
0,1,0,0,1,1,-8.585658,41.148486,0.0,2.7000000002885827e-05
0,1,0,0,1,1,-8.630667,41.154867,-0.010448999999999486,-0.004725000000000534
0,1,0,0,1,1,-8.60283,41.179644,-0.0038879999999998915,-0.0067680000000009954
0,1,0,0,1,1,-8.59212,41.160735,-0.001368000000001146,0.0019439999999946167
0,1,0,0,1,1,-8.585685,41.1489,-0.0013319999999996668,0.0001980000000045834
0,1,0,0,1,1,-8.628777,41.160978,0.017396999999998997,-0.014867999999999881
0,1,0,0,1,1,-8.58573,41.148513,0.004626000000000019,0.013868999999999687
0,1,0,0,1,1,-8.585658,41.148585,0.004445999999999728,0.014589000000000851
0,1,0,0,1,1,-8.610939,41.145642,0.0011250000000000426,0.009557999999998401
0,0,1,0,0,1,-8.606484,41.149944,-0.02071800000000046,0.014814000000001215
0,0,1,0,0,1,-8.567478,41.174568,0.0,0.0
0,0,1,0,0,1,-8.579853,41.161869,-0.037242000000000886,-0.017910000000000537
0,0,1,0,0,1,-8.689203,41.173407,0.08469899999999875,-0.018584999999994523
1,0,0,1,0,1,-8.640594,41.160105,-0.05186699999999966,0.020249999999997215
0,1,0,0,1,1,-8.609634,41.151267,-0.0213479999999997,0.0033570000000011646
0,1,0,0,1,1,-8.585694,41.148567,-0.00044100000000035777,-0.00020700000000317686
0,1,0,0,1,1,-8.615529,41.140692,-0.0006389999999996121,-0.00015300000000451064
0,1,0,0,1,1,-8.604135,41.16114,-0.00027000000000043656,0.019205999999996948
